01/06/2024,0,1
01/06/2024,1,1
02/06/2024,0,1
02/06/2024,1,1
03/06/2024,0,1
03/06/2024,1,1
04/06/2024,0,1
04/06/2024,1,1
05/06/2024,0,1
05/06/2024,1,1
06/06/2024,0,1
06/06/2024,1,1
09/06/2024,0,1
09/06/2024,1,1
10/06/2024,0,1
10/06/2024,1,1
11/06/2024,0,1
11/06/2024,1,1
12/06/2024,0,1
12/06/2024,1,1
13/06/2024,0,1
13/06/2024,1,1
14/06/2024,0,1
14/06/2024,1,1
15/06/2024,0,1
15/06/2024,1,1
16/06/2024,0,1
16/06/2024,1,1
17/06/2024,0,1
17/06/2024,1,1
18/06/2024,0,1
18/06/2024,1,1
20/06/2024,0,1
21/06/2024,1,1
22/06/2024,0,1
22/06/2024,1,1
23/06/2024,0,1
25/06/2024,0,1
26/06/2024,0,1
26/06/2024,1,1
28/06/2024,0,1
30/06/2024,1,1
01/07/2024,0,1
01/07/2024,1,5
02/07/2024,0,2
02/07/2024,1,7
03/07/2024,0,6
03/07/2024,1,3
04/07/2024,0,8
04/07/2024,1,4
05/07/2024,0,9
05/07/2024,1,2
06/07/2024,0,10
06/07/2024,1,1
07/07/2024,0,4
07/07/2024,1,7
08/07/2024,0,3
08/07/2024,1,6
09/07/2024,0,8
09/07/2024,1,10
10/07/2024,0,2
10/07/2024,1,9
11/07/2024,0,5
11/07/2024,1,1
12/07/2024,0,7
12/07/2024,1,3
13/07/2024,0,6
13/07/2024,1,4
14/07/2024,0,10
14/07/2024,1,2
15/07/2024,0,9
15/07/2024,1,5
16/07/2024,0,1
16/07/2024,1,8
17/07/2024,0,6
17/07/2024,1,3
18/07/2024,0,7
18/07/2024,1,4
19/07/2024,0,10
19/07/2024,1,9
20/07/2024,0,2
20/07/2024,1,1
21/07/2024,0,5
21/07/2024,1,8
22/07/2024,0,3
22/07/2024,1,6
23/07/2024,0,10
23/07/2024,1,7
24/07/2024,0,9
24/07/2024,1,2
25/07/2024,0,4
25/07/2024,1,1
26/07/2024,0,7
26/07/2024,1,6
27/07/2024,0,10
27/07/2024,1,3
28/07/2024,0,8
28/07/2024,1,2
29/07/2024,0,5
29/07/2024,1,9
30/07/2024,0,1
30/07/2024,1,4
31/07/2024,0,10
31/07/2024,1,7
